File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\O\O_12616.jpg,O,O,True,0.016047,0.9998981952667236,0.00010181947436649352
datasets\test\R\R_10980.jpg,R,R,True,0.016047,0.004446783568710089,0.995553195476532
datasets\test\R\R_10340.jpg,R,R,True,0.016047,0.01633858121931553,0.9836614727973938
datasets\test\R\R_10896.jpg,R,R,True,0.016047,3.312767876195721e-05,0.9999668598175049
datasets\test\R\R_10211.jpg,O,R,False,0.016047,0.5774022936820984,0.4225976765155792
datasets\test\O\O_12919.jpg,O,O,True,0.016047,1.0,2.407106336477227e-08
datasets\test\R\R_10103.jpg,O,R,False,0.016047,0.8689078092575073,0.1310921609401703
datasets\test\R\R_10807.jpg,O,R,False,0.016047,0.744874894618988,0.25512513518333435
datasets\test\O\O_12624.jpg,O,O,True,0.016047,0.9999996423721313,4.1187203692061303e-07
datasets\test\O\O_12903.jpg,O,O,True,0.016047,0.9998652935028076,0.00013463101640809327
datasets\test\R\R_10356.jpg,R,R,True,0.016047,0.07969563454389572,0.9203042984008789
datasets\test\O\O_13333.jpg,O,O,True,0.016047,0.9999769926071167,2.2967093173065223e-05
datasets\test\O\O_12772.jpg,O,O,True,0.016047,0.999779999256134,0.00021995880524627864
datasets\test\R\R_10859.jpg,R,R,True,0.016047,0.11294436454772949,0.8870555758476257
datasets\test\O\O_13284.jpg,O,O,True,0.016047,0.9993969202041626,0.0006030272925272584
datasets\test\O\O_13680.jpg,O,O,True,0.016047,0.9995229244232178,0.00047709039063192904
datasets\test\O\O_13935.jpg,O,O,True,0.016047,0.9999103546142578,8.966043969849125e-05
datasets\test\R\R_10310.jpg,R,R,True,0.016047,0.02546367049217224,0.9745363593101501
datasets\test\O\O_13661.jpg,O,O,True,0.016047,0.9992411136627197,0.0007589456508867443
datasets\test\O\O_12892.jpg,O,O,True,0.016047,0.9999994039535522,5.874192083865637e-07
datasets\test\R\R_10914.jpg,R,R,True,0.016047,0.00019518219050951302,0.9998047947883606
datasets\test\O\O_12692.jpg,O,O,True,0.016047,0.9999959468841553,4.056670604768442e-06
datasets\test\R\R_10804.jpg,R,R,True,0.016047,0.13650257885456085,0.8634974360466003
datasets\test\O\O_13243.jpg,O,O,True,0.016058,0.9999998807907104,6.278619935073948e-08
datasets\test\O\O_13866.jpg,O,O,True,0.016058,0.9999712705612183,2.8718040994135663e-05
datasets\test\R\R_10151.jpg,R,R,True,0.016058,0.14274843037128448,0.8572515845298767
datasets\test\R\R_10651.jpg,R,R,True,0.016058,0.004859548062086105,0.9951404333114624
datasets\test\O\O_12816.jpg,O,O,True,0.016058,0.9996771812438965,0.0003228511777706444
datasets\test\R\R_10074.jpg,R,R,True,0.016058,0.006716420408338308,0.9932836294174194
datasets\test\O\O_13117.jpg,O,O,True,0.016058,0.9998878240585327,0.00011215461563551798
datasets\test\R\R_10969.jpg,R,R,True,0.016058,0.3078880310058594,0.6921120285987854
datasets\test\R\R_10275.jpg,R,R,True,0.016058,0.07395472377538681,0.926045298576355
datasets\test\O\O_13821.jpg,O,O,True,0.016058,0.7547975182533264,0.2452024668455124
datasets\test\R\R_10805.jpg,R,R,True,0.016058,0.013448377139866352,0.9865516424179077
datasets\test\R\R_10724.jpg,O,R,False,0.016058,0.7185354828834534,0.28146448731422424
datasets\test\O\O_12873.jpg,O,O,True,0.016058,0.9999998807907104,1.0675221062683704e-07
datasets\test\R\R_11032.jpg,R,R,True,0.016058,0.0014186982298269868,0.9985812902450562
datasets\test\R\R_10883.jpg,R,R,True,0.016058,0.0017800650093704462,0.998219907283783
datasets\test\O\O_13179.jpg,O,O,True,0.016058,0.9999971389770508,2.914321612479398e-06
datasets\test\O\O_13961.jpg,R,O,False,0.016058,0.4244198203086853,0.5755801796913147
datasets\test\O\O_13280.jpg,O,O,True,0.016058,0.9999922513961792,7.719396307948045e-06
datasets\test\R\R_10455.jpg,R,R,True,0.016058,0.0031625996343791485,0.9968373775482178
datasets\test\R\R_10886.jpg,R,R,True,0.016058,0.04220808669924736,0.9577919244766235
datasets\test\O\O_13670.jpg,O,O,True,0.016058,0.9982414245605469,0.0017585658933967352
datasets\test\O\O_13086.jpg,O,O,True,0.016058,0.9997939467430115,0.000206051001441665
datasets\test\R\R_10664.jpg,O,R,False,0.016058,0.9999847412109375,1.5214962331810966e-05
datasets\test\R\R_11001.jpg,R,R,True,0.016058,0.0014387188712134957,0.9985613226890564
datasets\test\R\R_10534.jpg,O,R,False,0.016058,0.9267218112945557,0.07327820360660553
datasets\test\O\O_13201.jpg,O,O,True,0.016058,0.9984126091003418,0.0015874027740210295
datasets\test\R\R_10300.jpg,R,R,True,0.016058,0.0022530441638082266,0.9977468848228455
datasets\test\R\R_10446.jpg,R,R,True,0.016058,0.004382786341011524,0.9956172704696655
datasets\test\O\O_13041.jpg,O,O,True,0.016058,1.0,5.765474764274359e-09
datasets\test\O\O_13906.jpg,O,O,True,0.016058,0.9831936359405518,0.01680636592209339
datasets\test\O\O_13947.jpg,O,O,True,0.016058,0.9999964237213135,3.6313317650638055e-06
datasets\test\R\R_10757.jpg,R,R,True,0.016058,0.024821117520332336,0.9751788973808289
datasets\test\O\O_13299.jpg,O,O,True,0.016058,0.9999988079071045,1.1765336012103944e-06
datasets\test\R\R_10692.jpg,R,R,True,0.016058,0.09762832522392273,0.9023717045783997
datasets\test\O\O_13561.jpg,R,O,False,0.016058,0.29850852489471436,0.7014914751052856
datasets\test\O\O_13545.jpg,O,O,True,0.016058,1.0,2.5389399471720253e-09
datasets\test\O\O_12849.jpg,O,O,True,0.016058,0.9997425675392151,0.00025746188475750387
datasets\test\R\R_10245.jpg,R,R,True,0.016058,0.20403875410556793,0.7959612607955933
datasets\test\O\O_12789.jpg,R,O,False,0.016058,0.4242894947528839,0.5757104754447937
datasets\test\O\O_13451.jpg,O,O,True,0.016058,0.9866881966590881,0.01331180240958929
datasets\test\R\R_10152.jpg,R,R,True,0.016058,0.14249710738658905,0.8575029373168945
datasets\test\R\R_10237.jpg,O,R,False,0.016058,0.614169716835022,0.3858303129673004
datasets\test\O\O_13204.jpg,O,O,True,0.016058,0.9999932050704956,6.838882200099761e-06
datasets\test\O\O_13674.jpg,O,O,True,0.016058,0.999151349067688,0.0008486842853017151
datasets\test\O\O_12626.jpg,O,O,True,0.016058,0.9996083378791809,0.0003917332214768976
datasets\test\O\O_13083.jpg,O,O,True,0.016058,1.0,9.540608303382214e-09
datasets\test\O\O_12583.jpg,O,O,True,0.016058,0.9992269277572632,0.0007730482029728591
datasets\test\O\O_12679.jpg,O,O,True,0.016058,0.9998192191123962,0.00018076470587402582
datasets\test\O\O_13945.jpg,O,O,True,0.016058,0.9946982860565186,0.005301713943481445
datasets\test\O\O_13763.jpg,O,O,True,0.016058,0.99899822473526,0.0010018411558121443
datasets\test\O\O_13849.jpg,O,O,True,0.016058,0.9986961483955383,0.0013039259938523173
datasets\test\O\O_12589.jpg,O,O,True,0.016058,1.0,2.0172366888004944e-08
datasets\test\R\R_10863.jpg,R,R,True,0.016058,0.004511664155870676,0.9954883456230164
datasets\test\R\R_10314.jpg,O,R,False,0.016058,0.9412329792976379,0.058767061680555344
datasets\test\O\O_13399.jpg,R,O,False,0.016058,0.014138968661427498,0.98586106300354
datasets\test\R\R_10865.jpg,R,R,True,0.016058,0.12629365921020508,0.8737062811851501
datasets\test\O\O_13540.jpg,O,O,True,0.016058,0.999729573726654,0.00027040852000936866
datasets\test\O\O_13794.jpg,O,O,True,0.016058,0.9846450686454773,0.0153548838570714
datasets\test\O\O_13298.jpg,O,O,True,0.016058,0.9986250400543213,0.001374969375319779
datasets\test\O\O_13889.jpg,O,O,True,0.016058,0.9999996423721313,3.8879031194483105e-07
datasets\test\O\O_13632.jpg,O,O,True,0.016058,0.9995744824409485,0.0004255219828337431
datasets\test\R\R_10855.jpg,R,R,True,0.016058,0.3619190752506256,0.6380809545516968
datasets\test\O\O_12762.jpg,O,O,True,0.016058,0.9999996423721313,3.152970009523415e-07
datasets\test\O\O_13119.jpg,O,O,True,0.016058,0.9963611960411072,0.0036388400476425886
datasets\test\O\O_13448.jpg,O,O,True,0.013010,1.0,2.418491718003679e-08
datasets\test\O\O_12775.jpg,O,O,True,0.013010,0.999998927116394,1.0242647476843558e-06
datasets\test\R\R_10535.jpg,R,R,True,0.013010,0.003015102818608284,0.9969848990440369
datasets\test\R\R_10767.jpg,R,R,True,0.013010,0.06307423114776611,0.9369257092475891
datasets\test\R\R_10368.jpg,R,R,True,0.013010,0.042191121727228165,0.9578089118003845
datasets\test\O\O_13746.jpg,O,O,True,0.013010,0.9081108570098877,0.09188907593488693
datasets\test\R\R_10185.jpg,R,R,True,0.013010,0.0007998271030373871,0.999200165271759
datasets\test\O\O_13676.jpg,O,O,True,0.013010,0.9923436045646667,0.007656449917703867
datasets\test\R\R_10381.jpg,R,R,True,0.013010,0.2353402078151703,0.7646598219871521
datasets\test\R\R_11025.jpg,O,R,False,0.013010,0.8509688973426819,0.14903105795383453
datasets\test\R\R_10769.jpg,R,R,True,0.013010,0.002198545727878809,0.9978014826774597
datasets\test\O\O_13808.jpg,O,O,True,0.013010,0.9717440605163574,0.02825591154396534
datasets\test\O\O_12657.jpg,O,O,True,0.013010,0.9999964237213135,3.5428677165327827e-06
datasets\test\R\R_10812.jpg,O,R,False,0.013010,0.5602980852127075,0.4397019147872925
datasets\test\O\O_13410.jpg,O,O,True,0.013010,0.9999860525131226,1.3902767022955231e-05
datasets\test\R\R_10435.jpg,O,R,False,0.013010,0.7290399074554443,0.27096012234687805
datasets\test\O\O_13124.jpg,O,O,True,0.013010,0.9975714087486267,0.002428538864478469
datasets\test\R\R_10299.jpg,R,R,True,0.013010,0.015937188640236855,0.9840627908706665
datasets\test\R\R_10907.jpg,R,R,True,0.013010,0.00017718029266688973,0.9998227953910828
datasets\test\R\R_11042.jpg,R,R,True,0.013010,0.0003429813659749925,0.9996570348739624
datasets\test\R\R_10976.jpg,R,R,True,0.013010,0.14343294501304626,0.8565670847892761
datasets\test\R\R_10476.jpg,O,R,False,0.013010,0.8610696792602539,0.1389303058385849
datasets\test\R\R_10752.jpg,R,R,True,0.013010,8.155182877089828e-05,0.9999184608459473
datasets\test\O\O_13443.jpg,O,O,True,0.013010,0.9999996423721313,3.661065477444936e-07
datasets\test\R\R_10616.jpg,R,R,True,0.013010,0.001582748955115676,0.9984172582626343
datasets\test\O\O_12941.jpg,O,O,True,0.013010,0.9999867677688599,1.3244934962131083e-05
datasets\test\R\R_10213.jpg,R,R,True,0.013010,0.029105089604854584,0.9708949327468872
datasets\test\O\O_12904.jpg,O,O,True,0.013010,0.9999709129333496,2.911346746259369e-05
datasets\test\R\R_10575.jpg,O,R,False,0.013010,0.6802030801773071,0.31979691982269287
datasets\test\O\O_13012.jpg,O,O,True,0.013010,1.0,2.824094291753454e-10
datasets\test\O\O_13417.jpg,O,O,True,0.013010,0.9999996423721313,3.2282915185533057e-07
datasets\test\R\R_10920.jpg,R,R,True,0.013010,0.0001028319020406343,0.9998971223831177
datasets\test\O\O_13728.jpg,O,O,True,0.013010,0.9997910857200623,0.00020897274953313172
datasets\test\R\R_10323.jpg,R,R,True,0.013010,0.012353979051113129,0.9876460433006287
datasets\test\R\R_10441.jpg,R,R,True,0.013010,0.3488951623439789,0.6511048078536987
datasets\test\O\O_13824.jpg,O,O,True,0.013010,0.9999794960021973,2.052171839750372e-05
datasets\test\R\R_10526.jpg,R,R,True,0.013010,0.3434799015522003,0.6565200686454773
datasets\test\O\O_13773.jpg,O,O,True,0.013010,0.9892290830612183,0.010770983062684536
datasets\test\O\O_13531.jpg,O,O,True,0.013010,0.9856138825416565,0.014386127702891827
datasets\test\R\R_10744.jpg,R,R,True,0.013010,0.11554589122533798,0.8844541311264038
datasets\test\R\R_10427.jpg,O,R,False,0.013010,0.5332338809967041,0.4667660892009735
datasets\test\R\R_10071.jpg,R,R,True,0.013010,0.004587879870086908,0.9954121708869934
datasets\test\R\R_10293.jpg,O,R,False,0.013010,0.9589959383010864,0.04100405424833298
datasets\test\O\O_13639.jpg,O,O,True,0.013010,0.9948174357414246,0.005182590801268816
datasets\test\O\O_13618.jpg,O,O,True,0.013010,0.9999986886978149,1.2691548363363836e-06
datasets\test\O\O_13695.jpg,O,O,True,0.013010,0.9996532201766968,0.0003468182112555951
datasets\test\R\R_10982.jpg,R,R,True,0.013010,0.03861817345023155,0.9613817930221558
datasets\test\O\O_12633.jpg,O,O,True,0.013010,0.9998292922973633,0.00017067819135263562
datasets\test\R\R_10139.jpg,R,R,True,0.013010,0.006463278084993362,0.993536651134491
datasets\test\O\O_13650.jpg,O,O,True,0.013010,0.9999951124191284,4.9459335969004314e-06
datasets\test\O\O_12856.jpg,O,O,True,0.013010,1.0,2.5402684400432918e-08
datasets\test\O\O_12807.jpg,O,O,True,0.013010,0.998519241809845,0.001480800099670887
datasets\test\O\O_13488.jpg,O,O,True,0.013010,0.9999910593032837,8.9885616034735e-06
datasets\test\O\O_13363.jpg,O,O,True,0.013010,0.9981797933578491,0.0018202299252152443
datasets\test\R\R_10135.jpg,R,R,True,0.013010,2.512132778065279e-05,0.9999748468399048
datasets\test\O\O_13062.jpg,O,O,True,0.013010,0.9999821186065674,1.7871911040856503e-05
datasets\test\R\R_10375.jpg,R,R,True,0.013010,0.2039363831281662,0.7960636019706726
datasets\test\R\R_10935.jpg,O,R,False,0.013010,0.7773239612579346,0.22267600893974304
datasets\test\R\R_10968.jpg,R,R,True,0.013010,0.08638317883014679,0.9136168360710144
datasets\test\O\O_13048.jpg,O,O,True,0.013010,0.9999983310699463,1.688581164671632e-06
datasets\test\R\R_10571.jpg,R,R,True,0.013010,0.17026156187057495,0.8297383785247803
datasets\test\R\R_10417.jpg,R,R,True,0.013010,0.0011137314140796661,0.9988862872123718
datasets\test\R\R_10443.jpg,R,R,True,0.013010,0.202225461602211,0.7977745532989502
datasets\test\O\O_13575.jpg,O,O,True,0.013010,0.9875844120979309,0.012415632605552673
datasets\test\O\O_12680.jpg,O,O,True,0.013009,0.9999712705612183,2.870966272894293e-05
datasets\test\O\O_13562.jpg,O,O,True,0.013009,0.999998927116394,1.0419673799333395e-06
datasets\test\O\O_12637.jpg,O,O,True,0.013009,0.9999877214431763,1.2313243132666685e-05
datasets\test\R\R_10471.jpg,O,R,False,0.013009,0.5561397671699524,0.4438602328300476
datasets\test\O\O_12916.jpg,O,O,True,0.013009,0.9913966059684753,0.008603398688137531
datasets\test\R\R_10231.jpg,R,R,True,0.013009,0.10063593089580536,0.8993640542030334
datasets\test\O\O_12749.jpg,O,O,True,0.013009,0.9903078675270081,0.00969210546463728
datasets\test\R\R_11101.jpg,R,R,True,0.013009,0.3196621537208557,0.6803378462791443
datasets\test\O\O_12989.jpg,O,O,True,0.013009,0.9997441172599792,0.00025589761207811534
datasets\test\R\R_10280.jpg,R,R,True,0.013009,0.005517156329005957,0.9944828748703003
datasets\test\O\O_12973.jpg,O,O,True,0.013009,0.9999998807907104,9.883686402645253e-08
datasets\test\R\R_10414.jpg,R,R,True,0.013009,0.028195641934871674,0.9718043208122253
datasets\test\O\O_12630.jpg,O,O,True,0.013009,0.9999901056289673,9.887437045108527e-06
datasets\test\R\R_10811.jpg,R,R,True,0.013009,0.02486196719110012,0.9751380085945129
datasets\test\R\R_10553.jpg,R,R,True,0.013009,0.1848410665988922,0.8151589035987854
datasets\test\O\O_13952.jpg,O,O,True,0.013009,0.9681397080421448,0.03186028078198433
datasets\test\O\O_13741.jpg,O,O,True,0.013009,0.9983566403388977,0.0016432958655059338
datasets\test\R\R_10966.jpg,R,R,True,0.013009,0.046171046793460846,0.9538289308547974
datasets\test\O\O_13106.jpg,O,O,True,0.013009,0.9999504089355469,4.959970465279184e-05
datasets\test\R\R_10702.jpg,O,R,False,0.013009,0.9911503791809082,0.008849621750414371
datasets\test\R\R_10164.jpg,R,R,True,0.013009,0.14921008050441742,0.8507899045944214
datasets\test\O\O_12947.jpg,O,O,True,0.013009,0.9999991655349731,7.980081022651575e-07
datasets\test\R\R_10075.jpg,R,R,True,0.013009,0.049595024436712265,0.9504050016403198
datasets\test\O\O_12632.jpg,O,O,True,0.013009,0.9835294485092163,0.01647059991955757
datasets\test\R\R_10749.jpg,R,R,True,0.013009,0.0007360597955994308,0.9992639422416687
datasets\test\R\R_11093.jpg,O,R,False,0.013009,0.921248197555542,0.07875176519155502
datasets\test\R\R_10563.jpg,O,R,False,0.013009,0.9983060359954834,0.001693899859674275
datasets\test\O\O_12593.jpg,O,O,True,0.013009,0.9893556237220764,0.01064432691782713
datasets\test\O\O_12961.jpg,O,O,True,0.013009,0.9999995231628418,4.988158934793319e-07
datasets\test\O\O_13432.jpg,O,O,True,0.013009,0.9933132529258728,0.006686716806143522
datasets\test\O\O_12614.jpg,O,O,True,0.013009,0.9995664954185486,0.0004335012927185744
datasets\test\R\R_10255.jpg,R,R,True,0.013009,0.0027842698618769646,0.997215747833252
datasets\test\O\O_13215.jpg,O,O,True,0.013009,1.0,3.0460189925918257e-09
datasets\test\O\O_12808.jpg,O,O,True,0.013009,1.0,3.87714287342078e-08
datasets\test\O\O_13683.jpg,O,O,True,0.013009,0.9999648332595825,3.517571894917637e-05
datasets\test\R\R_10585.jpg,R,R,True,0.013009,0.002932390896603465,0.9970676302909851
datasets\test\R\R_10806.jpg,R,R,True,0.013009,0.29626744985580444,0.7037325501441956
datasets\test\O\O_12782.jpg,O,O,True,0.013009,0.9997950196266174,0.00020503818814177066
datasets\test\O\O_13148.jpg,O,O,True,0.013009,0.9998747110366821,0.00012531028187368065
datasets\test\R\R_10459.jpg,R,R,True,0.013009,0.05490538850426674,0.945094645023346
datasets\test\O\O_13248.jpg,O,O,True,0.013009,0.9999854564666748,1.4543476936523803e-05
datasets\test\O\O_13010.jpg,O,O,True,0.013009,0.9999996423721313,3.9633152937312843e-07
datasets\test\O\O_13621.jpg,O,O,True,0.013009,0.8121150732040405,0.18788494169712067
datasets\test\O\O_13753.jpg,O,O,True,0.013009,0.9999929666519165,7.028601885394892e-06
datasets\test\O\O_12706.jpg,O,O,True,0.013009,0.9971350431442261,0.00286498642526567
datasets\test\R\R_10091.jpg,R,R,True,0.013009,0.00879779364913702,0.9912022352218628
datasets\test\R\R_10389.jpg,R,R,True,0.013009,0.03427301347255707,0.9657270312309265
datasets\test\O\O_13292.jpg,O,O,True,0.013009,0.9998863935470581,0.00011355671449564397
datasets\test\R\R_10289.jpg,R,R,True,0.013009,0.0009054818656295538,0.9990944862365723
datasets\test\O\O_13892.jpg,O,O,True,0.013009,0.9999998807907104,1.0733306510246621e-07
datasets\test\O\O_13869.jpg,O,O,True,0.013009,0.991798996925354,0.008201059885323048
datasets\test\O\O_13727.jpg,O,O,True,0.013009,0.9994930028915405,0.0005069331964477897
datasets\test\R\R_10420.jpg,R,R,True,0.013009,0.014207459054887295,0.9857925772666931
datasets\test\R\R_10276.jpg,R,R,True,0.013009,0.00012594599684234709,0.9998739957809448
datasets\test\R\R_10193.jpg,R,R,True,0.013009,0.13523031771183014,0.8647696375846863
datasets\test\O\O_13261.jpg,O,O,True,0.013009,1.0,9.81488845752665e-09
datasets\test\O\O_13335.jpg,O,O,True,0.013009,0.9999932050704956,6.84408860252006e-06
datasets\test\R\R_10841.jpg,R,R,True,0.013009,0.002023502951487899,0.9979764819145203
datasets\test\O\O_13707.jpg,O,O,True,0.013009,0.7376722097396851,0.26232776045799255
datasets\test\O\O_13481.jpg,O,O,True,0.013009,0.9993352293968201,0.000664759601932019
datasets\test\R\R_10970.jpg,O,R,False,0.013009,0.96705561876297,0.03294432535767555
datasets\test\O\O_13089.jpg,O,O,True,0.013009,0.9986764788627625,0.0013235353399068117
datasets\test\O\O_12710.jpg,O,O,True,0.013009,0.9997231364250183,0.00027688394766300917
datasets\test\O\O_13478.jpg,O,O,True,0.013009,0.9999957084655762,4.2770093386934604e-06
datasets\test\O\O_13499.jpg,O,O,True,0.012007,0.9999996423721313,3.7397623486867815e-07
datasets\test\O\O_13216.jpg,O,O,True,0.012007,1.0,1.1695234780617625e-09
datasets\test\O\O_12711.jpg,O,O,True,0.012007,0.9999995231628418,5.168230359231529e-07
datasets\test\O\O_13524.jpg,O,O,True,0.012007,0.9996211528778076,0.0003788147878367454
datasets\test\R\R_10748.jpg,R,R,True,0.012007,0.06925550103187561,0.930744469165802
datasets\test\O\O_13518.jpg,O,O,True,0.012007,0.9999992847442627,7.524549232584832e-07
datasets\test\O\O_13543.jpg,O,O,True,0.012007,0.9999356269836426,6.438397394958884e-05
datasets\test\O\O_13452.jpg,O,O,True,0.012007,0.9999737739562988,2.625784145493526e-05
datasets\test\R\R_10229.jpg,R,R,True,0.012007,0.25326454639434814,0.7467354536056519
datasets\test\O\O_13200.jpg,O,O,True,0.012007,0.9995593428611755,0.0004406999796628952
datasets\test\O\O_13354.jpg,O,O,True,0.012007,0.9997106194496155,0.0002893067430704832
datasets\test\R\R_10620.jpg,R,R,True,0.012007,0.05040165036916733,0.9495983123779297
