File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets\test\O\O_13932.jpg,O,O,True,0.022134,1.0,5.356862065042378e-09
datasets\test\R\R_10118.jpg,R,R,True,0.022134,0.00023277803848031908,0.9997672438621521
datasets\test\O\O_13463.jpg,O,O,True,0.022134,0.9999982118606567,1.8472040892447694e-06
datasets\test\O\O_13620.jpg,O,O,True,0.022134,0.9999994039535522,5.941808467468945e-07
datasets\test\R\R_10677.jpg,R,R,True,0.022134,0.013698623515665531,0.9863014221191406
datasets\test\O\O_13101.jpg,O,O,True,0.022134,0.9996514320373535,0.000348596804542467
datasets\test\R\R_10832.jpg,R,R,True,0.022134,0.022268429398536682,0.9777315258979797
datasets\test\O\O_12744.jpg,O,O,True,0.022134,0.9999749660491943,2.5071858544833958e-05
datasets\test\O\O_13744.jpg,O,O,True,0.022134,1.0,6.107573113922626e-09
datasets\test\R\R_10145.jpg,R,R,True,0.022134,0.0005554399685934186,0.9994445443153381
datasets\test\O\O_12727.jpg,O,O,True,0.022134,0.9965382814407349,0.0034616889897733927
datasets\test\R\R_10326.jpg,R,R,True,0.022134,4.473934041016037e-06,0.9999954700469971
datasets\test\R\R_10267.jpg,R,R,True,0.022134,0.010665307752788067,0.9893346428871155
datasets\test\O\O_13868.jpg,O,O,True,0.019419,0.9999862909317017,1.373069881083211e-05
datasets\test\O\O_13277.jpg,O,O,True,0.019419,0.9996238946914673,0.0003760902036447078
datasets\test\O\O_13637.jpg,O,O,True,0.019419,1.0,7.591024569998314e-14
datasets\test\O\O_13703.jpg,O,O,True,0.019419,0.9745457172393799,0.025454215705394745
datasets\test\O\O_13112.jpg,O,O,True,0.019419,0.9999921321868896,7.82349434302887e-06
datasets\test\R\R_10012.jpg,R,R,True,0.019419,0.002274915808811784,0.9977250695228577
datasets\test\O\O_13007.jpg,O,O,True,0.019419,0.9999974966049194,2.4540918275306467e-06
datasets\test\O\O_13386.jpg,O,O,True,0.019419,1.0,4.6168174535135553e-14
datasets\test\R\R_10281.jpg,R,R,True,0.019419,0.002716316841542721,0.9972836971282959
datasets\test\O\O_13682.jpg,O,O,True,0.019419,1.0,7.609747901260455e-12
datasets\test\R\R_10828.jpg,R,R,True,0.019419,0.175649031996727,0.8243510127067566
datasets\test\R\R_10977.jpg,O,R,False,0.019419,0.5048418641090393,0.4951581656932831
datasets\test\O\O_13764.jpg,O,O,True,0.019419,0.9998230338096619,0.00017699507588986307
datasets\test\R\R_10058.jpg,R,R,True,0.019419,0.08733517676591873,0.9126648306846619
datasets\test\O\O_13168.jpg,O,O,True,0.019419,1.0,1.845541135279266e-14
datasets\test\R\R_10532.jpg,O,R,False,0.019419,0.7940666079521179,0.2059333771467209
datasets\test\R\R_10397.jpg,R,R,True,0.019419,0.11711899191141129,0.8828809857368469
datasets\test\O\O_13848.jpg,O,O,True,0.019419,1.0,2.0481825870749537e-12
datasets\test\R\R_10330.jpg,R,R,True,0.019419,1.6794088878668845e-05,0.9999831914901733
datasets\test\O\O_13015.jpg,O,O,True,0.019419,1.0,1.3209460192342704e-09
datasets\test\R\R_11074.jpg,R,R,True,0.019419,0.005006401799619198,0.9949936270713806
datasets\test\R\R_10842.jpg,R,R,True,0.019419,0.1162341982126236,0.8837658166885376
datasets\test\O\O_12609.jpg,O,O,True,0.019419,0.9808502793312073,0.019149787724018097
datasets\test\O\O_13148.jpg,O,O,True,0.019419,0.9999719858169556,2.8058640964445658e-05
datasets\test\O\O_12604.jpg,O,O,True,0.019419,0.9715249538421631,0.028475061058998108
datasets\test\R\R_10039.jpg,O,R,False,0.019419,0.559756875038147,0.4402431845664978
datasets\test\O\O_13228.jpg,O,O,True,0.019419,1.0,1.4999837309737085e-12
datasets\test\R\R_10825.jpg,R,R,True,0.019419,0.011186552233994007,0.9888134598731995
datasets\test\R\R_10867.jpg,R,R,True,0.019419,1.0141313566691679e-07,0.9999998807907104
datasets\test\R\R_10859.jpg,R,R,True,0.019419,6.178250373523042e-07,0.9999994039535522
datasets\test\R\R_10434.jpg,R,R,True,0.019419,0.00672936113551259,0.9932706952095032
datasets\test\O\O_13565.jpg,O,O,True,0.019419,0.9999998807907104,1.4886323640439514e-07
datasets\test\R\R_10350.jpg,R,R,True,0.019419,3.3307109958968795e-08,1.0
datasets\test\R\R_10488.jpg,O,R,False,0.019419,0.9821391701698303,0.017860839143395424
datasets\test\R\R_10821.jpg,R,R,True,0.019419,0.0539727583527565,0.9460272192955017
datasets\test\R\R_10595.jpg,R,R,True,0.019419,0.05494992062449455,0.9450501203536987
datasets\test\R\R_10254.jpg,R,R,True,0.019419,0.0026270770467817783,0.9973728656768799
datasets\test\O\O_12909.jpg,O,O,True,0.019419,1.0,2.6726028074658403e-12
datasets\test\O\O_13644.jpg,O,O,True,0.019419,0.9999626874923706,3.726402428583242e-05
datasets\test\R\R_11028.jpg,R,R,True,0.019419,0.0005209533264860511,0.9994791150093079
datasets\test\O\O_12953.jpg,O,O,True,0.019419,0.9999655485153198,3.4460663300706074e-05
datasets\test\R\R_10733.jpg,R,R,True,0.019419,5.204412900638999e-06,0.9999947547912598
datasets\test\R\R_11096.jpg,R,R,True,0.019419,8.933272255262636e-08,0.9999998807907104
datasets\test\R\R_10212.jpg,R,R,True,0.019419,0.0033572865650057793,0.9966427087783813
datasets\test\O\O_13590.jpg,O,O,True,0.019419,1.0,5.220144455586606e-11
datasets\test\R\R_10768.jpg,R,R,True,0.019419,2.0146604384763123e-08,1.0
datasets\test\O\O_13054.jpg,O,O,True,0.019419,1.0,1.8790305682941932e-12
datasets\test\R\R_10623.jpg,O,R,False,0.019419,0.9943208694458008,0.005679125431925058
datasets\test\O\O_13458.jpg,O,O,True,0.019419,0.9998779296875,0.00012211404100526124
datasets\test\O\O_13193.jpg,O,O,True,0.019419,1.0,8.245729369216106e-15
datasets\test\O\O_13727.jpg,O,O,True,0.019419,0.9991779923439026,0.0008219440351240337
datasets\test\O\O_13104.jpg,O,O,True,0.019419,0.9989420771598816,0.001057988265529275
datasets\test\O\O_13720.jpg,O,O,True,0.019419,0.9997426867485046,0.0002572920639067888
datasets\test\O\O_13604.jpg,O,O,True,0.019419,0.9998257756233215,0.00017424285761080682
datasets\test\O\O_12572.jpg,O,O,True,0.019419,0.9999995231628418,4.4017326672474155e-07
datasets\test\O\O_13785.jpg,O,O,True,0.019419,0.9977523684501648,0.0022476837038993835
datasets\test\R\R_10879.jpg,R,R,True,0.019419,0.0010013178689405322,0.9989987015724182
datasets\test\R\R_10547.jpg,R,R,True,0.019419,0.005883369594812393,0.9941166639328003
datasets\test\R\R_10924.jpg,R,R,True,0.019419,0.15068338811397552,0.8493165373802185
datasets\test\R\R_10762.jpg,R,R,True,0.019419,2.1722919019140363e-09,1.0
datasets\test\O\O_12947.jpg,O,O,True,0.019419,1.0,1.2788045289369165e-08
datasets\test\O\O_13037.jpg,O,O,True,0.019419,1.0,1.2888237144181858e-09
datasets\test\O\O_13953.jpg,O,O,True,0.019419,0.9976422190666199,0.0023577825631946325
datasets\test\R\R_10929.jpg,R,R,True,0.019419,0.0011416379129514098,0.9988583326339722
datasets\test\O\O_13823.jpg,O,O,True,0.020534,1.0,4.436997880219451e-09
datasets\test\R\R_10636.jpg,R,R,True,0.020534,0.00035177331301383674,0.9996482133865356
datasets\test\R\R_10543.jpg,O,R,False,0.020534,0.8668076992034912,0.133192241191864
datasets\test\R\R_10696.jpg,O,R,False,0.020534,0.9998196959495544,0.00018036099208984524
datasets\test\O\O_13323.jpg,O,O,True,0.020534,1.0,5.659336110852564e-08
datasets\test\R\R_10283.jpg,R,R,True,0.020534,0.016643986105918884,0.9833559989929199
datasets\test\R\R_10520.jpg,O,R,False,0.020534,0.9853501319885254,0.014649868942797184
datasets\test\R\R_10320.jpg,O,R,False,0.020534,0.6599679589271545,0.34003204107284546
datasets\test\O\O_13707.jpg,O,O,True,0.020534,0.9853566288948059,0.014643358066678047
datasets\test\O\O_12817.jpg,O,O,True,0.020534,0.9998480081558228,0.00015191693091765046
datasets\test\R\R_10706.jpg,R,R,True,0.020534,0.003219921374693513,0.9967800974845886
datasets\test\O\O_13530.jpg,O,O,True,0.020534,1.0,1.3972210055612777e-09
datasets\test\O\O_13610.jpg,O,O,True,0.020534,0.9999606609344482,3.932131949113682e-05
datasets\test\O\O_13462.jpg,O,O,True,0.020534,0.9999847412109375,1.5261175576597452e-05
datasets\test\O\O_13635.jpg,O,O,True,0.020534,1.0,6.311585143414788e-10
datasets\test\R\R_11052.jpg,O,R,False,0.020534,0.9799806475639343,0.020019294694066048
datasets\test\O\O_13174.jpg,O,O,True,0.020534,0.9999313354492188,6.861169094918296e-05
datasets\test\R\R_10528.jpg,R,R,True,0.020534,0.07888346165418625,0.9211165308952332
datasets\test\O\O_13167.jpg,O,O,True,0.020534,0.9999998807907104,7.611141938923538e-08
datasets\test\O\O_13158.jpg,O,O,True,0.020534,0.9999997615814209,2.1494071233973955e-07
datasets\test\R\R_10197.jpg,R,R,True,0.020534,1.1445830949696756e-07,0.9999998807907104
datasets\test\O\O_12812.jpg,O,O,True,0.020534,0.9649855494499207,0.03501443192362785
datasets\test\O\O_12998.jpg,O,O,True,0.020534,1.0,4.700634156206116e-18
datasets\test\O\O_13141.jpg,O,O,True,0.020534,0.681312084197998,0.31868791580200195
datasets\test\O\O_13152.jpg,O,O,True,0.020534,1.0,1.3815025512453616e-11
datasets\test\R\R_10887.jpg,R,R,True,0.020534,1.277113096875837e-05,0.9999872446060181
datasets\test\O\O_13241.jpg,O,O,True,0.020534,1.0,2.6772076222592034e-10
datasets\test\R\R_10709.jpg,O,R,False,0.020534,0.9956504702568054,0.004349587019532919
datasets\test\O\O_12965.jpg,O,O,True,0.020534,1.0,1.4342546315643419e-15
datasets\test\R\R_10604.jpg,R,R,True,0.020534,0.027422387152910233,0.9725775718688965
datasets\test\O\O_12590.jpg,O,O,True,0.020534,0.9216582179069519,0.07834180444478989
datasets\test\O\O_13544.jpg,O,O,True,0.020534,0.9999619722366333,3.804171137744561e-05
datasets\test\O\O_13858.jpg,O,O,True,0.020534,0.9981963038444519,0.001803714083507657
datasets\test\O\O_12665.jpg,O,O,True,0.020534,0.9999914169311523,8.592405720264651e-06
datasets\test\R\R_10621.jpg,R,R,True,0.020534,0.007184265647083521,0.9928157329559326
datasets\test\O\O_13363.jpg,O,O,True,0.020534,0.9999996423721313,4.169711473878124e-07
datasets\test\R\R_11046.jpg,R,R,True,0.020534,0.02862982451915741,0.9713701605796814
datasets\test\R\R_10818.jpg,R,R,True,0.020534,7.784270450450492e-11,1.0
datasets\test\O\O_13833.jpg,O,O,True,0.020534,0.9999655485153198,3.4412452805554494e-05
datasets\test\R\R_11055.jpg,R,R,True,0.020534,6.243951133910741e-08,0.9999998807907104
datasets\test\R\R_10559.jpg,R,R,True,0.020534,1.0230307907477254e-06,0.999998927116394
datasets\test\O\O_13776.jpg,O,O,True,0.020534,0.9999998807907104,1.462272365415629e-07
datasets\test\R\R_10123.jpg,R,R,True,0.020534,0.011471446603536606,0.9885285496711731
datasets\test\R\R_10135.jpg,R,R,True,0.020534,5.378607337291896e-09,1.0
datasets\test\O\O_13574.jpg,O,O,True,0.020534,1.0,8.260542944116267e-11
datasets\test\O\O_13494.jpg,O,O,True,0.020534,0.9999963045120239,3.72211798094213e-06
datasets\test\R\R_11105.jpg,R,R,True,0.020534,0.08257617801427841,0.9174238443374634
datasets\test\R\R_10640.jpg,R,R,True,0.020534,1.0551928426139057e-05,0.99998939037323
datasets\test\R\R_10338.jpg,R,R,True,0.020534,0.0010468583786860108,0.998953104019165
datasets\test\R\R_10054.jpg,R,R,True,0.020534,0.04297998547554016,0.9570200443267822
datasets\test\O\O_12766.jpg,O,O,True,0.020534,0.999983549118042,1.6501151549164206e-05
datasets\test\O\O_13605.jpg,O,O,True,0.020534,1.0,2.889632422231614e-10
datasets\test\O\O_12764.jpg,O,O,True,0.020534,0.980097770690918,0.01990225911140442
datasets\test\R\R_10515.jpg,R,R,True,0.020534,1.8259712305734865e-05,0.9999817609786987
datasets\test\R\R_11049.jpg,R,R,True,0.020534,4.759188595926389e-05,0.9999524354934692
datasets\test\O\O_13679.jpg,O,O,True,0.020534,0.99997878074646,2.1275185645208694e-05
datasets\test\R\R_10452.jpg,R,R,True,0.020534,0.0019113608868792653,0.9980886578559875
datasets\test\R\R_10177.jpg,R,R,True,0.020534,0.46233871579170227,0.5376612544059753
datasets\test\O\O_13426.jpg,O,O,True,0.020534,1.0,5.740547237564897e-08
datasets\test\O\O_13383.jpg,O,O,True,0.020534,1.0,2.7843423747175855e-11
datasets\test\R\R_10202.jpg,R,R,True,0.020534,0.00018925579206552356,0.9998107552528381
datasets\test\O\O_12970.jpg,O,O,True,0.020534,0.9999998807907104,1.4254676727887272e-07
datasets\test\R\R_10505.jpg,R,R,True,0.020534,0.0489191971719265,0.9510807991027832
datasets\test\O\O_13591.jpg,O,O,True,0.020534,0.9999434947967529,5.644353950629011e-05
datasets\test\O\O_13775.jpg,O,O,True,0.016558,0.9999961853027344,3.7829902339581167e-06
datasets\test\O\O_13683.jpg,O,O,True,0.016558,0.997268557548523,0.002731434302404523
datasets\test\O\O_13771.jpg,O,O,True,0.016558,1.0,5.716877193862047e-09
datasets\test\O\O_13940.jpg,O,O,True,0.016558,1.0,1.9703561005002257e-09
datasets\test\O\O_13527.jpg,O,O,True,0.016558,1.0,1.1419135859114249e-08
datasets\test\O\O_13501.jpg,O,O,True,0.016558,0.9998237490653992,0.00017630112415645272
datasets\test\R\R_10464.jpg,R,R,True,0.016558,0.0868510752916336,0.9131489396095276
datasets\test\R\R_10919.jpg,R,R,True,0.016558,8.142977776515181e-07,0.9999991655349731
datasets\test\O\O_13931.jpg,O,O,True,0.016558,0.9999972581863403,2.7889500415767543e-06
datasets\test\R\R_10405.jpg,O,R,False,0.016558,0.8476396203041077,0.15236036479473114
datasets\test\R\R_10362.jpg,R,R,True,0.016558,6.223972741281614e-05,0.9999377727508545
datasets\test\O\O_13421.jpg,O,O,True,0.016558,0.9999991655349731,8.509063036399311e-07
datasets\test\O\O_13307.jpg,O,O,True,0.016558,0.9999984502792358,1.4967979495850159e-06
datasets\test\O\O_13485.jpg,O,O,True,0.016558,0.999776303768158,0.00022374102263711393
datasets\test\R\R_11032.jpg,R,R,True,0.016558,6.228467047675323e-11,1.0
datasets\test\R\R_10984.jpg,O,R,False,0.016558,0.8737924098968506,0.12620757520198822
datasets\test\O\O_13155.jpg,O,O,True,0.016558,1.0,1.3343438231091939e-17
datasets\test\O\O_13450.jpg,O,O,True,0.016558,0.9999998807907104,9.245843557437183e-08
datasets\test\O\O_12687.jpg,O,O,True,0.016558,0.5914937853813171,0.40850621461868286
datasets\test\R\R_10637.jpg,R,R,True,0.016558,0.21319225430488586,0.7868077754974365
datasets\test\O\O_12853.jpg,O,O,True,0.016558,0.9999749660491943,2.503484756744001e-05
datasets\test\O\O_13094.jpg,O,O,True,0.016558,0.9999136924743652,8.629367221146822e-05
datasets\test\R\R_10582.jpg,R,R,True,0.016558,0.0003619770286604762,0.9996379613876343
datasets\test\R\R_10800.jpg,R,R,True,0.016558,0.016425281763076782,0.9835747480392456
datasets\test\O\O_13521.jpg,O,O,True,0.016558,0.9317419528961182,0.06825798749923706
datasets\test\R\R_10664.jpg,O,R,False,0.016558,0.9978184700012207,0.0021815630607306957
datasets\test\R\R_11063.jpg,R,R,True,0.016558,0.00044187234016135335,0.99955815076828
datasets\test\O\O_13229.jpg,O,O,True,0.016558,1.0,6.67630950523801e-11
datasets\test\R\R_10941.jpg,O,R,False,0.016558,0.5520113110542297,0.44798871874809265
datasets\test\R\R_10466.jpg,O,R,False,0.016558,0.9342634677886963,0.06573653221130371
datasets\test\O\O_13205.jpg,O,O,True,0.016558,1.0,2.2764437446198826e-08
datasets\test\O\O_13282.jpg,O,O,True,0.016558,1.0,7.216940239862524e-11
datasets\test\R\R_10774.jpg,O,R,False,0.016558,0.9441307187080383,0.05586930364370346
datasets\test\R\R_10066.jpg,R,R,True,0.016558,3.935165437951582e-08,1.0
datasets\test\R\R_10427.jpg,R,R,True,0.016558,1.399618213326903e-05,0.9999860525131226
datasets\test\R\R_10042.jpg,O,R,False,0.016558,0.9999480247497559,5.198011422180571e-05
datasets\test\O\O_13245.jpg,O,O,True,0.016558,0.9990541338920593,0.0009458064450882375
datasets\test\O\O_12973.jpg,O,O,True,0.016558,1.0,8.489934449906755e-12
datasets\test\O\O_12866.jpg,O,O,True,0.016558,1.0,2.877997090929116e-15
datasets\test\R\R_10942.jpg,R,R,True,0.016558,0.0018385786097496748,0.9981613755226135
datasets\test\O\O_13758.jpg,O,O,True,0.016558,0.9997914433479309,0.00020852807210758328
datasets\test\O\O_12810.jpg,O,O,True,0.016558,0.9999998807907104,9.139085221931964e-08
datasets\test\R\R_10964.jpg,R,R,True,0.016558,0.00020226594642736018,0.9997977614402771
datasets\test\O\O_12898.jpg,O,O,True,0.016558,0.9999964237213135,3.527093895172584e-06
datasets\test\O\O_13089.jpg,O,O,True,0.016558,1.0,2.9401458653046607e-18
datasets\test\O\O_13166.jpg,O,O,True,0.016558,0.9999988079071045,1.2309404837651527e-06
datasets\test\O\O_12880.jpg,O,O,True,0.016558,1.0,1.8109441723979103e-09
datasets\test\R\R_10377.jpg,R,R,True,0.016558,0.0020883914548903704,0.9979116320610046
datasets\test\R\R_10056.jpg,R,R,True,0.016558,1.5084212463989388e-05,0.999984860420227
datasets\test\R\R_10769.jpg,R,R,True,0.016558,1.2388790310069453e-05,0.9999876022338867
datasets\test\R\R_10673.jpg,R,R,True,0.016558,7.576365135264496e-08,0.9999998807907104
datasets\test\O\O_13912.jpg,O,O,True,0.016558,1.0,2.390714924858923e-17
datasets\test\O\O_13661.jpg,O,O,True,0.016558,0.9999960660934448,3.923193162336247e-06
datasets\test\R\R_10660.jpg,R,R,True,0.016558,0.12688487768173218,0.8731151223182678
datasets\test\R\R_10949.jpg,R,R,True,0.016558,0.22905677556991577,0.7709431648254395
datasets\test\O\O_13921.jpg,O,O,True,0.016558,0.9999997615814209,2.2282894462932745e-07
datasets\test\R\R_10167.jpg,R,R,True,0.016558,0.00013592508912552148,0.9998641014099121
datasets\test\O\O_12891.jpg,O,O,True,0.016558,1.0,1.2304330887502601e-09
datasets\test\O\O_12814.jpg,O,O,True,0.016558,0.9676679372787476,0.032332032918930054
datasets\test\O\O_12739.jpg,O,O,True,0.016558,0.9992740750312805,0.0007259227568283677
datasets\test\O\O_13566.jpg,O,O,True,0.016558,0.6229977011680603,0.3770023286342621
datasets\test\R\R_10229.jpg,R,R,True,0.016558,0.10496719181537628,0.8950327634811401
datasets\test\O\O_13097.jpg,O,O,True,0.016558,1.0,3.109876722459659e-14
datasets\test\O\O_12634.jpg,O,O,True,0.016558,0.9875587224960327,0.012441261671483517
datasets\test\O\O_13261.jpg,O,O,True,0.014002,1.0,1.6630009869178508e-10
datasets\test\O\O_13298.jpg,O,O,True,0.014002,0.9999995231628418,5.314720965543529e-07
datasets\test\O\O_13415.jpg,O,O,True,0.014002,0.9999889135360718,1.1119031114503741e-05
datasets\test\O\O_12825.jpg,O,O,True,0.014002,1.0,3.283060628911372e-11
datasets\test\R\R_10911.jpg,R,R,True,0.014002,0.0007588035077787936,0.9992412328720093
datasets\test\O\O_13108.jpg,O,O,True,0.014002,1.0,1.7361223569878348e-09
datasets\test\R\R_10672.jpg,R,R,True,0.014002,9.52999198489124e-06,0.9999904632568359
datasets\test\R\R_10717.jpg,O,R,False,0.014002,0.9922907948493958,0.007709230296313763
datasets\test\O\O_13803.jpg,O,O,True,0.014002,0.9148282408714294,0.08517175912857056
datasets\test\O\O_13804.jpg,O,O,True,0.014002,0.9999974966049194,2.5203737550327787e-06
datasets\test\R\R_10111.jpg,R,R,True,0.014002,1.6288217921101023e-06,0.9999983310699463
datasets\test\O\O_12650.jpg,O,O,True,0.014002,0.9998854398727417,0.00011450913734734058
datasets\test\R\R_10291.jpg,R,R,True,0.014002,0.04460299760103226,0.9553969502449036
datasets\test\R\R_10224.jpg,R,R,True,0.014002,0.00020981808484066278,0.9997902512550354
datasets\test\R\R_10386.jpg,R,R,True,0.014002,0.0025388651993125677,0.9974610805511475
datasets\test\R\R_10146.jpg,R,R,True,0.014002,0.07212851196527481,0.9278715252876282
datasets\test\R\R_10917.jpg,R,R,True,0.014002,0.004767252132296562,0.9952327609062195
datasets\test\R\R_10104.jpg,R,R,True,0.014002,8.48892523208633e-06,0.9999915361404419
datasets\test\O\O_13438.jpg,O,O,True,0.014002,0.9999997615814209,1.7888271486299345e-07
datasets\test\R\R_10390.jpg,R,R,True,0.014002,0.11992277204990387,0.8800771832466125
datasets\test\O\O_12680.jpg,O,O,True,0.014002,1.0,9.640929547749533e-12
datasets\test\R\R_11090.jpg,R,R,True,0.014002,0.019649069756269455,0.980350911617279
datasets\test\O\O_13875.jpg,O,O,True,0.014002,0.9999998807907104,1.1741444438939652e-07
datasets\test\O\O_13439.jpg,O,O,True,0.014002,0.9999995231628418,4.4957462819184e-07
datasets\test\R\R_10704.jpg,R,R,True,0.014002,1.3794786354992539e-05,0.9999861717224121
datasets\test\O\O_12852.jpg,O,O,True,0.014002,0.9999998807907104,1.4946283499739366e-07
datasets\test\R\R_10757.jpg,R,R,True,0.014002,0.014140523970127106,0.9858594536781311
datasets\test\R\R_10605.jpg,R,R,True,0.014002,0.19273066520690918,0.8072693347930908
datasets\test\R\R_10564.jpg,R,R,True,0.014002,0.024053353816270828,0.9759466648101807
datasets\test\R\R_10421.jpg,R,R,True,0.014002,0.06329891085624695,0.9367011189460754
datasets\test\R\R_10592.jpg,O,R,False,0.014002,0.9999998807907104,1.399467919327435e-07
datasets\test\O\O_12847.jpg,O,O,True,0.014002,1.0,4.2091552826806906e-18
datasets\test\R\R_10992.jpg,O,R,False,0.014002,0.9998993873596191,0.00010057388135464862
datasets\test\O\O_13562.jpg,O,O,True,0.014002,0.9999995231628418,4.4899272211296193e-07
