File,Pre_label,True_label,Success,Inference Time (s),O,R
datasets_resized\test\O\O_12666.jpg,O,O,True,0.015620,0.9467989206314087,0.053201042115688324
datasets_resized\test\O\O_13129.jpg,O,O,True,0.015620,0.9819907546043396,0.018009230494499207
datasets_resized\test\O\O_13214.jpg,O,O,True,0.015620,0.703583300113678,0.29641667008399963
datasets_resized\test\O\O_13179.jpg,O,O,True,0.015620,0.6980212330818176,0.3019787669181824
datasets_resized\test\O\O_12622.jpg,O,O,True,0.015620,0.9896049499511719,0.010395022109150887
datasets_resized\test\O\O_13070.jpg,O,O,True,0.015620,0.9924595952033997,0.007540440186858177
datasets_resized\test\R\R_10263.jpg,R,R,True,0.015620,0.26063451170921326,0.7393655180931091
datasets_resized\test\O\O_13212.jpg,O,O,True,0.015620,0.6390482783317566,0.3609517216682434
datasets_resized\test\R\R_10274.jpg,R,R,True,0.015620,0.03060462884604931,0.9693953990936279
datasets_resized\test\R\R_10385.jpg,R,R,True,0.015620,0.30291253328323364,0.6970874071121216
datasets_resized\test\O\O_13287.jpg,O,O,True,0.015620,0.9251202940940857,0.07487963140010834
datasets_resized\test\O\O_13518.jpg,R,O,False,0.015620,0.4923895597457886,0.5076104402542114
datasets_resized\test\R\R_10410.jpg,R,R,True,0.015620,0.23914270102977753,0.7608572840690613
datasets_resized\test\R\R_10697.jpg,O,R,False,0.015620,0.8495318293571472,0.1504681557416916
datasets_resized\test\O\O_13964.jpg,O,O,True,0.015620,0.8620529770851135,0.13794708251953125
datasets_resized\test\R\R_10124.jpg,R,R,True,0.015620,0.04263808950781822,0.9573619365692139
datasets_resized\test\O\O_12825.jpg,O,O,True,0.015620,0.7073011994361877,0.29269880056381226
datasets_resized\test\O\O_13233.jpg,R,O,False,0.015620,0.1799222081899643,0.8200777173042297
datasets_resized\test\O\O_13771.jpg,O,O,True,0.015620,0.9832563400268555,0.01674364134669304
datasets_resized\test\O\O_13350.jpg,O,O,True,0.015620,0.7583364844322205,0.24166356027126312
datasets_resized\test\O\O_13197.jpg,O,O,True,0.015620,0.828840434551239,0.171159565448761
datasets_resized\test\R\R_10456.jpg,O,R,False,0.015620,0.8503219485282898,0.14967800676822662
datasets_resized\test\O\O_13130.jpg,R,O,False,0.015620,0.1002817451953888,0.8997182846069336
datasets_resized\test\R\R_10188.jpg,R,R,True,0.015620,0.061576563864946365,0.9384233951568604
datasets_resized\test\O\O_13030.jpg,O,O,True,0.015620,0.9935107827186584,0.006489203777164221
datasets_resized\test\R\R_10222.jpg,R,R,True,0.015620,0.21299530565738678,0.7870047688484192
datasets_resized\test\R\R_10818.jpg,R,R,True,0.015620,0.06467422842979431,0.9353258013725281
datasets_resized\test\O\O_13286.jpg,O,O,True,0.015653,0.9475898146629333,0.052410151809453964
datasets_resized\test\R\R_10674.jpg,R,R,True,0.015653,0.17225095629692078,0.8277490735054016
datasets_resized\test\O\O_13161.jpg,O,O,True,0.015653,0.9930872321128845,0.00691278837621212
datasets_resized\test\R\R_10086.jpg,R,R,True,0.015653,0.026326904073357582,0.9736730456352234
datasets_resized\test\R\R_10807.jpg,O,R,False,0.015653,0.7761087417602539,0.2238912135362625
datasets_resized\test\R\R_10367.jpg,R,R,True,0.015653,0.10074590146541595,0.8992540836334229
datasets_resized\test\O\O_13929.jpg,O,O,True,0.015653,0.991908073425293,0.00809198897331953
datasets_resized\test\O\O_13150.jpg,O,O,True,0.015653,0.9906840324401855,0.00931600946933031
datasets_resized\test\O\O_13574.jpg,O,O,True,0.015653,0.9871664643287659,0.012833569198846817
datasets_resized\test\O\O_13653.jpg,O,O,True,0.015653,0.9898183941841125,0.010181626304984093
datasets_resized\test\O\O_13601.jpg,O,O,True,0.015653,0.9861223101615906,0.01387767679989338
datasets_resized\test\R\R_10171.jpg,R,R,True,0.015653,0.06828416138887405,0.9317157864570618
datasets_resized\test\O\O_13514.jpg,O,O,True,0.015653,0.9873265624046326,0.012673395685851574
datasets_resized\test\O\O_12772.jpg,O,O,True,0.015653,0.9779741168022156,0.02202586457133293
datasets_resized\test\R\R_10092.jpg,R,R,True,0.015653,0.09332658350467682,0.9066734313964844
datasets_resized\test\R\R_10184.jpg,R,R,True,0.015653,0.03911692649126053,0.9608830213546753
datasets_resized\test\R\R_10375.jpg,R,R,True,0.015653,0.07800369709730148,0.9219962954521179
datasets_resized\test\O\O_13292.jpg,O,O,True,0.015653,0.9567583799362183,0.04324162378907204
datasets_resized\test\O\O_12651.jpg,O,O,True,0.015653,0.9640817046165466,0.035918235778808594
datasets_resized\test\R\R_10579.jpg,R,R,True,0.015653,0.3481069505214691,0.6518930196762085
datasets_resized\test\R\R_10134.jpg,R,R,True,0.015653,0.034247297793626785,0.9657526612281799
datasets_resized\test\O\O_13801.jpg,O,O,True,0.015653,0.9537513256072998,0.04624868184328079
datasets_resized\test\R\R_10415.jpg,O,R,False,0.015653,0.9819514751434326,0.018048511818051338
datasets_resized\test\O\O_12929.jpg,O,O,True,0.015653,0.9516717791557312,0.048328183591365814
datasets_resized\test\R\R_10880.jpg,O,R,False,0.015653,0.5839856266975403,0.4160143733024597
datasets_resized\test\R\R_10849.jpg,R,R,True,0.015653,0.03762850537896156,0.9623714685440063
datasets_resized\test\R\R_10203.jpg,R,R,True,0.015653,0.06527236104011536,0.9347276091575623
datasets_resized\test\R\R_11108.jpg,R,R,True,0.015653,0.09653835743665695,0.9034616351127625
datasets_resized\test\O\O_12739.jpg,R,O,False,0.015653,0.42979663610458374,0.5702033638954163
datasets_resized\test\O\O_13087.jpg,O,O,True,0.015653,0.9940594434738159,0.005940636154264212
datasets_resized\test\R\R_10584.jpg,R,R,True,0.015653,0.3639284074306488,0.6360716223716736
datasets_resized\test\O\O_13785.jpg,O,O,True,0.015653,0.8605200052261353,0.13948000967502594
datasets_resized\test\R\R_11066.jpg,R,R,True,0.015644,0.012773526832461357,0.9872264266014099
datasets_resized\test\O\O_12928.jpg,O,O,True,0.015644,0.6385729312896729,0.36142709851264954
datasets_resized\test\R\R_11088.jpg,R,R,True,0.015644,0.28409543633461,0.7159045934677124
datasets_resized\test\R\R_10301.jpg,R,R,True,0.015644,0.13137297332286835,0.8686270117759705
datasets_resized\test\O\O_13031.jpg,O,O,True,0.015644,0.938563346862793,0.06143667548894882
datasets_resized\test\R\R_10295.jpg,R,R,True,0.015644,0.02085993066430092,0.979140043258667
datasets_resized\test\R\R_10428.jpg,O,R,False,0.015644,0.8739848732948303,0.12601515650749207
datasets_resized\test\R\R_10195.jpg,R,R,True,0.015644,0.15003682672977448,0.8499631881713867
datasets_resized\test\O\O_12886.jpg,O,O,True,0.015644,0.9498869180679321,0.050113074481487274
datasets_resized\test\R\R_11098.jpg,O,R,False,0.015644,0.754723310470581,0.24527661502361298
datasets_resized\test\O\O_13944.jpg,R,O,False,0.015644,0.47690460085868835,0.523095428943634
datasets_resized\test\R\R_10637.jpg,O,R,False,0.015644,0.671653151512146,0.3283468782901764
datasets_resized\test\O\O_12924.jpg,O,O,True,0.015644,0.9308028221130371,0.06919723004102707
datasets_resized\test\R\R_11015.jpg,O,R,False,0.015644,0.8733993768692017,0.12660062313079834
datasets_resized\test\O\O_12625.jpg,O,O,True,0.015644,0.9942143559455872,0.005785694345831871
datasets_resized\test\R\R_10948.jpg,R,R,True,0.015644,0.25609302520751953,0.7439069747924805
datasets_resized\test\R\R_10345.jpg,R,R,True,0.015644,0.09738900512456894,0.9026109576225281
datasets_resized\test\O\O_13735.jpg,O,O,True,0.015644,0.6284501552581787,0.3715498149394989
datasets_resized\test\O\O_13455.jpg,O,O,True,0.015644,0.987027645111084,0.012972279451787472
datasets_resized\test\O\O_13783.jpg,O,O,True,0.015644,0.9930621981620789,0.006937796715646982
datasets_resized\test\O\O_12619.jpg,O,O,True,0.015644,0.994768500328064,0.005231558345258236
datasets_resized\test\R\R_10666.jpg,R,R,True,0.015644,0.14247480034828186,0.8575251698493958
datasets_resized\test\R\R_10540.jpg,O,R,False,0.015644,0.891478419303894,0.10852157324552536
datasets_resized\test\R\R_10314.jpg,R,R,True,0.015644,0.1137029379606247,0.8862971067428589
datasets_resized\test\R\R_10921.jpg,O,R,False,0.015644,0.8975074291229248,0.10249257832765579
datasets_resized\test\O\O_13306.jpg,R,O,False,0.015644,0.06519672274589539,0.934803307056427
datasets_resized\test\O\O_13454.jpg,O,O,True,0.015644,0.9923133254051208,0.007686716504395008
datasets_resized\test\O\O_13636.jpg,O,O,True,0.015644,0.7386656999588013,0.26133427023887634
datasets_resized\test\R\R_10089.jpg,O,R,False,0.015644,0.583308219909668,0.4166918098926544
datasets_resized\test\R\R_11006.jpg,R,R,True,0.015644,0.10123676061630249,0.8987632989883423
datasets_resized\test\O\O_13417.jpg,O,O,True,0.015644,0.970364511013031,0.02963545359671116
datasets_resized\test\O\O_13168.jpg,O,O,True,0.015644,0.9930693507194519,0.0069306460209190845
datasets_resized\test\O\O_13486.jpg,O,O,True,0.015672,0.5450581908226013,0.4549418091773987
datasets_resized\test\R\R_10802.jpg,R,R,True,0.015672,0.3958424925804138,0.6041574478149414
datasets_resized\test\R\R_10591.jpg,O,R,False,0.015672,0.678005576133728,0.3219943940639496
datasets_resized\test\O\O_13250.jpg,O,O,True,0.015672,0.9420079588890076,0.05799204483628273
datasets_resized\test\R\R_10031.jpg,R,R,True,0.015672,0.09367427229881287,0.9063256978988647
datasets_resized\test\O\O_13817.jpg,O,O,True,0.015672,0.9801596403121948,0.01984039694070816
datasets_resized\test\O\O_12652.jpg,O,O,True,0.015672,0.9684432744979858,0.03155669942498207
datasets_resized\test\R\R_10175.jpg,R,R,True,0.015672,0.02765510231256485,0.9723448753356934
datasets_resized\test\R\R_10836.jpg,R,R,True,0.015672,0.18822987377643585,0.8117700815200806
datasets_resized\test\R\R_10137.jpg,R,R,True,0.015672,0.04334861412644386,0.9566513895988464
datasets_resized\test\O\O_12795.jpg,R,O,False,0.015672,0.36956924200057983,0.6304308176040649
datasets_resized\test\O\O_13924.jpg,O,O,True,0.015672,0.954955518245697,0.045044515281915665
datasets_resized\test\O\O_12725.jpg,O,O,True,0.015672,0.9780176281929016,0.021982327103614807
datasets_resized\test\O\O_12746.jpg,O,O,True,0.015672,0.9786444902420044,0.021355535835027695
datasets_resized\test\O\O_13403.jpg,O,O,True,0.015672,0.9161527752876282,0.08384726941585541
datasets_resized\test\R\R_10437.jpg,R,R,True,0.015672,0.044695302844047546,0.9553046822547913
datasets_resized\test\O\O_13711.jpg,O,O,True,0.015672,0.988075852394104,0.011924131773412228
datasets_resized\test\O\O_13768.jpg,O,O,True,0.015672,0.9872283935546875,0.012771658599376678
datasets_resized\test\R\R_10787.jpg,R,R,True,0.015672,0.012880906462669373,0.9871190786361694
datasets_resized\test\R\R_10320.jpg,R,R,True,0.015672,0.4396534562110901,0.5603465437889099
datasets_resized\test\O\O_12911.jpg,O,O,True,0.015672,0.9911869168281555,0.008813045918941498
datasets_resized\test\R\R_10961.jpg,R,R,True,0.015672,0.2854461073875427,0.714553952217102
datasets_resized\test\R\R_10509.jpg,O,R,False,0.015672,0.789125382900238,0.21087457239627838
datasets_resized\test\O\O_13034.jpg,O,O,True,0.015672,0.9856491088867188,0.014350863173604012
datasets_resized\test\O\O_13690.jpg,O,O,True,0.015672,0.8591893315315247,0.14081072807312012
datasets_resized\test\O\O_13700.jpg,O,O,True,0.015672,0.9089527726173401,0.09104723483324051
datasets_resized\test\R\R_10330.jpg,R,R,True,0.015672,0.08664146065711975,0.9133585095405579
datasets_resized\test\O\O_12814.jpg,R,O,False,0.015672,0.4085361957550049,0.5914638042449951
datasets_resized\test\R\R_10625.jpg,O,R,False,0.015672,0.7054538130760193,0.2945462167263031
datasets_resized\test\O\O_12661.jpg,O,O,True,0.015672,0.7827214598655701,0.21727854013442993
datasets_resized\test\O\O_13058.jpg,O,O,True,0.015672,0.8480677604675293,0.15193217992782593
datasets_resized\test\R\R_10555.jpg,R,R,True,0.015672,0.2467806190252304,0.7532193660736084
datasets_resized\test\O\O_13622.jpg,O,O,True,0.003359,0.8158873915672302,0.18411260843276978
datasets_resized\test\O\O_13052.jpg,O,O,True,0.003359,0.8088860511779785,0.19111397862434387
datasets_resized\test\O\O_12691.jpg,O,O,True,0.003359,0.8275143504142761,0.17248564958572388
datasets_resized\test\O\O_13943.jpg,O,O,True,0.003359,0.9902556538581848,0.009744402021169662
datasets_resized\test\R\R_10492.jpg,O,R,False,0.003359,0.6321101188659668,0.3678899109363556
datasets_resized\test\R\R_10874.jpg,O,R,False,0.003359,0.7909031510353088,0.20909687876701355
datasets_resized\test\R\R_10164.jpg,R,R,True,0.003359,0.3390413820743561,0.6609586477279663
datasets_resized\test\R\R_10106.jpg,R,R,True,0.003359,0.020758816972374916,0.9792411923408508
datasets_resized\test\O\O_13127.jpg,O,O,True,0.003359,0.866176426410675,0.13382351398468018
datasets_resized\test\O\O_13939.jpg,O,O,True,0.003359,0.9498131275177002,0.05018685385584831
datasets_resized\test\O\O_13049.jpg,O,O,True,0.003359,0.9125624299049377,0.08743755519390106
datasets_resized\test\O\O_13646.jpg,O,O,True,0.003359,0.9894808530807495,0.010519125498831272
datasets_resized\test\R\R_10703.jpg,R,R,True,0.003359,0.09071770310401917,0.9092822670936584
datasets_resized\test\O\O_12782.jpg,O,O,True,0.003359,0.5966911911964417,0.40330877900123596
datasets_resized\test\O\O_13899.jpg,O,O,True,0.003359,0.5069601535797119,0.4930398464202881
datasets_resized\test\R\R_10332.jpg,R,R,True,0.003359,0.01946926862001419,0.9805307388305664
datasets_resized\test\O\O_13708.jpg,O,O,True,0.003359,0.8993760347366333,0.10062394291162491
datasets_resized\test\O\O_13658.jpg,O,O,True,0.003359,0.9768766760826111,0.023123374208807945
datasets_resized\test\R\R_10557.jpg,O,R,False,0.003359,0.9583324790000916,0.04166753962635994
datasets_resized\test\R\R_11110.jpg,R,R,True,0.003359,0.04101577028632164,0.9589841961860657
datasets_resized\test\O\O_12920.jpg,O,O,True,0.003359,0.9247331619262695,0.07526686042547226
datasets_resized\test\O\O_12583.jpg,O,O,True,0.003359,0.5657697916030884,0.43423017859458923
datasets_resized\test\R\R_10120.jpg,R,R,True,0.003359,0.11202999204397202,0.887969970703125
datasets_resized\test\O\O_13782.jpg,O,O,True,0.003359,0.9163802266120911,0.08361975103616714
datasets_resized\test\R\R_11084.jpg,R,R,True,0.003359,0.20357629656791687,0.7964236736297607
datasets_resized\test\O\O_13542.jpg,O,O,True,0.003359,0.7274035811424255,0.27259644865989685
datasets_resized\test\O\O_12758.jpg,O,O,True,0.003359,0.9131208062171936,0.0868791788816452
datasets_resized\test\R\R_11107.jpg,R,R,True,0.003359,0.057221803814172745,0.9427782297134399
datasets_resized\test\R\R_10750.jpg,R,R,True,0.003359,0.1248701810836792,0.8751298785209656
datasets_resized\test\O\O_13584.jpg,O,O,True,0.003359,0.9935851693153381,0.006414834875613451
datasets_resized\test\R\R_10784.jpg,R,R,True,0.003359,0.06606569141149521,0.9339342713356018
datasets_resized\test\R\R_10537.jpg,R,R,True,0.003359,0.42881184816360474,0.57118821144104
datasets_resized\test\R\R_11071.jpg,R,R,True,0.015640,0.3766684830188751,0.6233315467834473
datasets_resized\test\O\O_13075.jpg,O,O,True,0.015640,0.9933102130889893,0.006689776666462421
datasets_resized\test\O\O_12626.jpg,O,O,True,0.015640,0.8553922772407532,0.14460769295692444
datasets_resized\test\R\R_10278.jpg,R,R,True,0.015640,0.054788678884506226,0.9452113509178162
datasets_resized\test\R\R_10294.jpg,R,R,True,0.015640,0.0832919329404831,0.9167081117630005
datasets_resized\test\R\R_10049.jpg,R,R,True,0.015640,0.05975325033068657,0.9402467608451843
datasets_resized\test\O\O_12855.jpg,O,O,True,0.015640,0.9387785792350769,0.061221420764923096
datasets_resized\test\O\O_13606.jpg,O,O,True,0.015640,0.9536070823669434,0.04639286547899246
datasets_resized\test\O\O_12631.jpg,O,O,True,0.015640,0.8317443132400513,0.16825570166110992
datasets_resized\test\O\O_13527.jpg,O,O,True,0.015640,0.9887079000473022,0.01129206083714962
datasets_resized\test\R\R_10834.jpg,R,R,True,0.015640,0.36543673276901245,0.6345632672309875
datasets_resized\test\O\O_12897.jpg,R,O,False,0.015640,0.10287220031023026,0.8971278071403503
datasets_resized\test\R\R_11056.jpg,R,R,True,0.015640,0.04188865050673485,0.9581113457679749
datasets_resized\test\R\R_10695.jpg,O,R,False,0.015640,0.8273585438728333,0.17264145612716675
datasets_resized\test\R\R_10082.jpg,R,R,True,0.015640,0.08567763864994049,0.9143223762512207
datasets_resized\test\R\R_10723.jpg,R,R,True,0.015640,0.04703512415289879,0.9529649019241333
datasets_resized\test\O\O_13589.jpg,O,O,True,0.015640,0.9263955354690552,0.0736045092344284
datasets_resized\test\O\O_13603.jpg,O,O,True,0.015640,0.9665688872337341,0.03343107923865318
datasets_resized\test\O\O_13670.jpg,O,O,True,0.015640,0.8649905323982239,0.1350095123052597
datasets_resized\test\R\R_10979.jpg,R,R,True,0.015640,0.06716690212488174,0.9328330755233765
datasets_resized\test\O\O_13618.jpg,O,O,True,0.015640,0.9913115501403809,0.008688457310199738
datasets_resized\test\R\R_11063.jpg,O,R,False,0.015640,0.8639870882034302,0.13601289689540863
datasets_resized\test\R\R_10159.jpg,R,R,True,0.015640,0.37807199358940125,0.6219280362129211
datasets_resized\test\O\O_12770.jpg,O,O,True,0.015640,0.6661251187324524,0.3338748514652252
datasets_resized\test\O\O_12946.jpg,O,O,True,0.015640,0.970832884311676,0.029167110100388527
datasets_resized\test\O\O_12769.jpg,O,O,True,0.015640,0.9872352480888367,0.012764781713485718
datasets_resized\test\O\O_13851.jpg,O,O,True,0.015640,0.6720694899559021,0.3279304802417755
datasets_resized\test\O\O_13355.jpg,O,O,True,0.015640,0.7100899815559387,0.28991004824638367
datasets_resized\test\R\R_10560.jpg,R,R,True,0.015640,0.20738929510116577,0.7926107048988342
datasets_resized\test\O\O_13183.jpg,O,O,True,0.015640,0.7611655592918396,0.238834410905838
datasets_resized\test\R\R_10481.jpg,O,R,False,0.015640,0.9614099860191345,0.038589950650930405
datasets_resized\test\R\R_10901.jpg,R,R,True,0.015640,0.04256482794880867,0.957435131072998
datasets_resized\test\O\O_12599.jpg,O,O,True,0.015952,0.5451208353042603,0.45487919449806213
datasets_resized\test\R\R_10001.jpg,R,R,True,0.015952,0.025917094200849533,0.974082887172699
datasets_resized\test\O\O_13481.jpg,O,O,True,0.015952,0.9718735814094543,0.028126493096351624
datasets_resized\test\O\O_13345.jpg,O,O,True,0.015952,0.979885995388031,0.02011403813958168
datasets_resized\test\O\O_13807.jpg,O,O,True,0.015952,0.9787487387657166,0.021251240745186806
datasets_resized\test\O\O_13314.jpg,O,O,True,0.015952,0.9417181611061096,0.0582817941904068
datasets_resized\test\O\O_13190.jpg,O,O,True,0.015952,0.953926682472229,0.04607337340712547
datasets_resized\test\O\O_13587.jpg,O,O,True,0.015952,0.8683369159698486,0.13166309893131256
datasets_resized\test\R\R_10211.jpg,O,R,False,0.015952,0.906686007976532,0.09331399202346802
datasets_resized\test\R\R_10877.jpg,O,R,False,0.015952,0.6375389695167542,0.36246100068092346
datasets_resized\test\O\O_13100.jpg,O,O,True,0.015952,0.9902569055557251,0.00974308606237173
